,Type,Contents,Protein Name,Protein Concentration,Tracer Name,Tracer Concentration,Competitor Name,Competitor Concentration,Concentration Units,Valid
F11,blank,,Protein 1,173.42,,,,,nM,True
F12,blank,,Protein 1,115.61,,,,,nM,True
F13,blank,,Protein 1,77.07,,,,,nM,True
F14,blank,,Protein 1,51.38,,,,,nM,True
F15,blank,,Protein 1,34.25,,,,,nM,True
F16,blank,,Protein 1,22.84,,,,,nM,True
F17,blank,,Protein 1,15.22,,,,,nM,True
F18,blank,,Protein 1,10.15,,,,,nM,True
F19,blank,,Protein 1,6.77,,,,,nM,True
F20,blank,,Protein 1,4.51,,,,,nM,True
F21,blank,,Protein 1,3.01,,,,,nM,True
F22,blank,,Protein 1,2.0,,,,,nM,True
F23,blank,,Protein 1,1.34,,,,,nM,True
F24,blank,,Protein 1,0.0,,,,,nM,True
G1,compound,,Protein 2,10000.0,Tracer,200.0,,,nM,True
G2,compound,,Protein 2,6666.67,Tracer,200.0,,,nM,True
G3,compound,,Protein 2,4444.44,Tracer,200.0,,,nM,True
G4,compound,,Protein 2,2962.96,Tracer,200.0,,,nM,True
G5,compound,,Protein 2,1975.31,Tracer,200.0,,,nM,True
G6,compound,,Protein 2,1316.87,Tracer,200.0,,,nM,True
G7,compound,,Protein 2,877.91,Tracer,200.0,,,nM,True
G8,compound,,Protein 2,585.28,Tracer,200.0,,,nM,True
G9,compound,,Protein 2,390.18,Tracer,200.0,,,nM,True
G10,compound,,Protein 2,260.12,Tracer,200.0,,,nM,True
G11,compound,,Protein 2,173.42,Tracer,200.0,,,nM,True
G12,compound,,Protein 2,115.61,Tracer,200.0,,,nM,True
G13,compound,,Protein 2,77.07,Tracer,200.0,,,nM,True
G14,compound,,Protein 2,51.38,Tracer,200.0,,,nM,True
G15,compound,,Protein 2,34.25,Tracer,200.0,,,nM,True
G16,compound,,Protein 2,22.84,Tracer,200.0,,,nM,True
G17,compound,,Protein 2,15.22,Tracer,200.0,,,nM,True
G18,compound,,Protein 2,10.15,Tracer,200.0,,,nM,True
G19,compound,,Protein 2,6.77,Tracer,200.0,,,nM,True
G20,compound,,Protein 2,4.51,Tracer,200.0,,,nM,True
G21,compound,,Protein 2,3.01,Tracer,200.0,,,nM,True
G22,compound,,Protein 2,2.0,Tracer,200.0,,,nM,True
G23,compound,,Protein 2,1.34,Tracer,200.0,,,nM,True
G24,compound,,Protein 2,0.0,Tracer,200.0,,,nM,True
H1,compound,,Protein 2,10000.0,Tracer,200.0,,,nM,True
H2,compound,,Protein 2,6666.67,Tracer,200.0,,,nM,True
H3,compound,,Protein 2,4444.44,Tracer,200.0,,,nM,True
H4,compound,,Protein 2,2962.96,Tracer,200.0,,,nM,True
H5,compound,,Protein 2,1975.31,Tracer,200.0,,,nM,True
H6,compound,,Protein 2,1316.87,Tracer,200.0,,,nM,True
H7,compound,,Protein 2,877.91,Tracer,200.0,,,nM,True
H8,compound,,Protein 2,585.28,Tracer,200.0,,,nM,True
H9,compound,,Protein 2,390.18,Tracer,200.0,,,nM,True
H10,compound,,Protein 2,260.12,Tracer,200.0,,,nM,True
H11,compound,,Protein 2,173.42,Tracer,200.0,,,nM,True
H12,compound,,Protein 2,115.61,Tracer,200.0,,,nM,True
H13,compound,,Protein 2,77.07,Tracer,200.0,,,nM,True
H14,compound,,Protein 2,51.38,Tracer,200.0,,,nM,True
H15,compound,,Protein 2,34.25,Tracer,200.0,,,nM,True
H16,compound,,Protein 2,22.84,Tracer,200.0,,,nM,True
H17,compound,,Protein 2,15.22,Tracer,200.0,,,nM,True
H18,compound,,Protein 2,10.15,Tracer,200.0,,,nM,True
H19,compound,,Protein 2,6.77,Tracer,200.0,,,nM,True
H20,compound,,Protein 2,4.51,Tracer,200.0,,,nM,True
H21,compound,,Protein 2,3.01,Tracer,200.0,,,nM,True
H22,compound,,Protein 2,2.0,Tracer,200.0,,,nM,True
H23,compound,,Protein 2,1.34,Tracer,200.0,,,nM,True
H24,compound,,Protein 2,0.0,Tracer,200.0,,,nM,True
I1,compound,,Protein 2,10000.0,Tracer,200.0,,,nM,True
I2,compound,,Protein 2,6666.67,Tracer,200.0,,,nM,True
I3,compound,,Protein 2,4444.44,Tracer,200.0,,,nM,True
I4,compound,,Protein 2,2962.96,Tracer,200.0,,,nM,True
I5,compound,,Protein 2,1975.31,Tracer,200.0,,,nM,True
I6,compound,,Protein 2,1316.87,Tracer,200.0,,,nM,True
I7,compound,,Protein 2,877.91,Tracer,200.0,,,nM,True
I8,compound,,Protein 2,585.28,Tracer,200.0,,,nM,True
I9,compound,,Protein 2,390.18,Tracer,200.0,,,nM,True
I10,compound,,Protein 2,260.12,Tracer,200.0,,,nM,True
I11,compound,,Protein 2,173.42,Tracer,200.0,,,nM,True
I12,compound,,Protein 2,115.61,Tracer,200.0,,,nM,True
I13,compound,,Protein 2,77.07,Tracer,200.0,,,nM,True
I14,compound,,Protein 2,51.38,Tracer,200.0,,,nM,True
I15,compound,,Protein 2,34.25,Tracer,200.0,,,nM,True
I16,compound,,Protein 2,22.84,Tracer,200.0,,,nM,True
I17,compound,,Protein 2,15.22,Tracer,200.0,,,nM,True
I18,compound,,Protein 2,10.15,Tracer,200.0,,,nM,True
I19,compound,,Protein 2,6.77,Tracer,200.0,,,nM,True
I20,compound,,Protein 2,4.51,Tracer,200.0,,,nM,True
I21,compound,,Protein 2,3.01,Tracer,200.0,,,nM,True
I22,compound,,Protein 2,2.0,Tracer,200.0,,,nM,True
I23,compound,,Protein 2,1.34,Tracer,200.0,,,nM,True
I24,compound,,Protein 2,0.0,Tracer,200.0,,,nM,True
J1,blank,,Protein 2,10000.0,,,,,nM,True
J2,blank,,Protein 2,6666.67,,,,,nM,True
J3,blank,,Protein 2,4444.44,,,,,nM,True
J4,blank,,Protein 2,2962.96,,,,,nM,True
J5,blank,,Protein 2,1975.31,,,,,nM,True
J6,blank,,Protein 2,1316.87,,,,,nM,True
J7,blank,,Protein 2,877.91,,,,,nM,True
J8,blank,,Protein 2,585.28,,,,,nM,True
J9,blank,,Protein 2,390.18,,,,,nM,True
J10,blank,,Protein 2,260.12,,,,,nM,True
J11,blank,,Protein 2,173.42,,,,,nM,True
J12,blank,,Protein 2,115.61,,,,,nM,True
J13,blank,,Protein 2,77.07,,,,,nM,True
J14,blank,,Protein 2,51.38,,,,,nM,True
J15,blank,,Protein 2,34.25,,,,,nM,True
J16,blank,,Protein 2,22.84,,,,,nM,True
J17,blank,,Protein 2,15.22,,,,,nM,True
J18,blank,,Protein 2,10.15,,,,,nM,True
J19,blank,,Protein 2,6.77,,,,,nM,True
J20,blank,,Protein 2,4.51,,,,,nM,True
J21,blank,,Protein 2,3.01,,,,,nM,True
J22,blank,,Protein 2,2.0,,,,,nM,True
J23,blank,,Protein 2,1.34,,,,,nM,True
J24,blank,,Protein 2,0.0,,,,,nM,True
K1,blank,,Protein 2,10000.0,,,,,nM,True
K2,blank,,Protein 2,6666.67,,,,,nM,True
K3,blank,,Protein 2,4444.44,,,,,nM,True
K4,blank,,Protein 2,2962.96,,,,,nM,True
K5,blank,,Protein 2,1975.31,,,,,nM,True
K6,blank,,Protein 2,1316.87,,,,,nM,True
K7,blank,,Protein 2,877.91,,,,,nM,True
K8,blank,,Protein 2,585.28,,,,,nM,True
K9,blank,,Protein 2,390.18,,,,,nM,True
K10,blank,,Protein 2,260.12,,,,,nM,True
K11,blank,,Protein 2,173.42,,,,,nM,True
K12,blank,,Protein 2,115.61,,,,,nM,True
K13,blank,,Protein 2,77.07,,,,,nM,True
K14,blank,,Protein 2,51.38,,,,,nM,True
K15,blank,,Protein 2,34.25,,,,,nM,True
K16,blank,,Protein 2,22.84,,,,,nM,True
K17,blank,,Protein 2,15.22,,,,,nM,True
K18,blank,,Protein 2,10.15,,,,,nM,True
K19,blank,,Protein 2,6.77,,,,,nM,True
K20,blank,,Protein 2,4.51,,,,,nM,True
K21,blank,,Protein 2,3.01,,,,,nM,True
K22,blank,,Protein 2,2.0,,,,,nM,True
K23,blank,,Protein 2,1.34,,,,,nM,True
K24,blank,,Protein 2,0.0,,,,,nM,True
L1,blank,,Protein 2,10000.0,,,,,nM,True
L2,blank,,Protein 2,6666.67,,,,,nM,True
L3,blank,,Protein 2,4444.44,,,,,nM,True
L4,blank,,Protein 2,2962.96,,,,,nM,True
L5,blank,,Protein 2,1975.31,,,,,nM,True
L6,blank,,Protein 2,1316.87,,,,,nM,True
L7,blank,,Protein 2,877.91,,,,,nM,True
L8,blank,,Protein 2,585.28,,,,,nM,True
L9,blank,,Protein 2,390.18,,,,,nM,True
L10,blank,,Protein 2,260.12,,,,,nM,True
L11,blank,,Protein 2,173.42,,,,,nM,True
L12,blank,,Protein 2,115.61,,,,,nM,True
L13,blank,,Protein 2,77.07,,,,,nM,True
L14,blank,,Protein 2,51.38,,,,,nM,True
L15,blank,,Protein 2,34.25,,,,,nM,True
L16,blank,,Protein 2,22.84,,,,,nM,True
L17,blank,,Protein 2,15.22,,,,,nM,True
L18,blank,,Protein 2,10.15,,,,,nM,True
L19,blank,,Protein 2,6.77,,,,,nM,True
L20,blank,,Protein 2,4.51,,,,,nM,True
L21,blank,,Protein 2,3.01,,,,,nM,True
L22,blank,,Protein 2,2.0,,,,,nM,True
L23,blank,,Protein 2,1.34,,,,,nM,True
L24,blank,,Protein 2,0.0,,,,,nM,True
M1,empty,,,,,,,,,True
M2,empty,,,,,,,,,True
M3,empty,,,,,,,,,True
M4,empty,,,,,,,,,True
M5,empty,,,,,,,,,True
M6,empty,,,,,,,,,True
M7,empty,,,,,,,,,True
M8,empty,,,,,,,,,True
M9,empty,,,,,,,,,True
M10,empty,,,,,,,,,True
M11,empty,,,,,,,,,True
M12,empty,,,,,,,,,True
M13,empty,,,,,,,,,True
M14,empty,,,,,,,,,True
M15,empty,,,,,,,,,True
M16,empty,,,,,,,,,True
M17,empty,,,,,,,,,True
M18,empty,,,,,,,,,True
M19,empty,,,,,,,,,True
M20,empty,,,,,,,,,True
M21,empty,,,,,,,,,True
M22,empty,,,,,,,,,True
M23,empty,,,,,,,,,True
M24,empty,,,,,,,,,True
N1,empty,,,,,,,,,True
N2,empty,,,,,,,,,True
N3,empty,,,,,,,,,True
N4,empty,,,,,,,,,True
N5,empty,,,,,,,,,True
N6,empty,,,,,,,,,True
N7,empty,,,,,,,,,True
N8,empty,,,,,,,,,True
N9,empty,,,,,,,,,True
N10,empty,,,,,,,,,True
N11,empty,,,,,,,,,True
N12,empty,,,,,,,,,True
N13,empty,,,,,,,,,True
N14,empty,,,,,,,,,True
N15,empty,,,,,,,,,True
N16,empty,,,,,,,,,True
N17,empty,,,,,,,,,True
N18,empty,,,,,,,,,True
N19,empty,,,,,,,,,True
N20,empty,,,,,,,,,True
N21,empty,,,,,,,,,True
N22,empty,,,,,,,,,True
N23,empty,,,,,,,,,True
N24,empty,,,,,,,,,True
O1,empty,,,,,,,,,True
O2,empty,,,,,,,,,True
O3,empty,,,,,,,,,True
O4,empty,,,,,,,,,True
O5,empty,,,,,,,,,True
O6,empty,,,,,,,,,True
O7,empty,,,,,,,,,True
O8,empty,,,,,,,,,True
O9,empty,,,,,,,,,True
O10,empty,,,,,,,,,True
O11,empty,,,,,,,,,True
O12,empty,,,,,,,,,True
O13,empty,,,,,,,,,True
O14,empty,,,,,,,,,True
O15,empty,,,,,,,,,True
O16,empty,,,,,,,,,True
O17,empty,,,,,,,,,True
O18,empty,,,,,,,,,True
O19,empty,,,,,,,,,True
O20,empty,,,,,,,,,True
O21,empty,,,,,,,,,True
O22,empty,,,,,,,,,True
O23,empty,,,,,,,,,True
O24,empty,,,,,,,,,True
P1,empty,,,,,,,,,True
P2,empty,,,,,,,,,True
P3,empty,,,,,,,,,True
P4,empty,,,,,,,,,True
P5,empty,,,,,,,,,True
P6,empty,,,,,,,,,True
P7,empty,,,,,,,,,True
P8,empty,,,,,,,,,True
P9,empty,,,,,,,,,True
P10,empty,,,,,,,,,True
P11,empty,,,,,,,,,True
P12,empty,,,,,,,,,True
P13,empty,,,,,,,,,True
P14,empty,,,,,,,,,True
P15,empty,,,,,,,,,True
P16,empty,,,,,,,,,True
P17,empty,,,,,,,,,True
P18,empty,,,,,,,,,True
P19,empty,,,,,,,,,True
P20,empty,,,,,,,,,True
P21,empty,,,,,,,,,True
P22,empty,,,,,,,,,True
P23,empty,,,,,,,,,True
P24,empty,,,,,,,,,True
