Ems. filter,,,,FITC FP P-pol 535
2nd ems. filter,,,,FITC FP S-pol 535
Measurement height,,,,5 mm
Number of flashes,,,,60
Number of flashes integrated,,,,1
PMT gain,,,,155
2nd PMT gain,,,,0
G-factor,,,,1
Excitation light,,,,100%
Reference excitation light,,,,100%
Emission light,,,,100%
Reference AD gain,,,,1
Reference signal,,,,430260
Last edited,,,,04/12/2018 07:59:00
Last edited by,,,,EnVision
Factory preset,,,,No

Filters:
FITC FP 480,,,,104
Filter type,,,,Excitation
Description,,,,X480 CWL=480nm BW=30nm Tmin=70%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved Fluorescence
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

FITC FP P-pol 535,,,,209
Filter type,,,,Emission (P)
Description,,,,M535p CWL=535nm BW=40nm Tmin=80%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved FluorescenceFluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

FITC FP S-pol 535,,,,208
Filter type,,,,Emission (S)
Description,,,,M535s CWL=535nm BW=40nm Tmin=80%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved FluorescenceFluorescence PolarizationFluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

Mirror modules:
FITC FP,,,,431
Used by,,,,Top
Dual,,,,No
Bias,,,,No
Description,,,,D505fp
Used with,,,,Fluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

Instrument:
Serial number,,,,1041378
Nickname,,,,EnVision






Exported with EnVision Workstation version 1.13.3009.1401
