Plate information 
Plate,Repeat,Barcode,Measured height,Chamber temperature at start,Chamber temperature at end,Humidity at start,Humidity at end,Ambient temperature at start,Ambient temperature at end,Measurement date,
1,1,,14.4,18.98,18.8,61.7,61.5,18.98,18.9,17/11/2020 13:33:43,
1,2,,14.4,18.8,18.7,61.5,61.8,18.9,19.1,17/11/2020 13:35:26,


Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,Copy of Kris FP Fluorescein anisotropy,0,5130154,60,00:00:00.000,De=1st Ex=Top Em=Top Wdw=N/A (15),
1,Copy of Kris FP Fluorescein anisotropy,0,5730478,60,00:00:00.000,De=2nd Ex=Top Em=Top Wdw=N/A (142),

,,,PltRpt=1 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=1st Ex=Top Em=Top Wdw=N/A (15),,,,PltRpt=1 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=2nd Ex=Top Em=Top Wdw=N/A (142),,,,PltRpt=2 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=1st Ex=Top Em=Top Wdw=N/A (15),,,,PltRpt=2 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=2nd Ex=Top Em=Top Wdw=N/A (142),,,,PltRpt=1 Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,,,,PltRpt=2 Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,,,,,
1,,E04,20991721,20991721,60,00:00:24.744,23049274,23049274,60,00:00:24.419,21406693,21406693,60,00:02:08.631,23482203,23482203,60,00:02:08.306,-23.1,0,0,0,-23.6,0,0,0,,
1,,E05,26150693,26150693,60,00:00:29.031,29190323,29190323,60,00:00:28.706,26217805,26217805,60,00:02:12.921,29164636,29164636,60,00:02:12.595,-14.9,0,0,0,-16.6,0,0,0,,
1,,E06,13621214,13621214,60,00:00:33.321,15773317,15773317,60,00:00:32.995,13527293,13527293,60,00:02:17.213,15591021,15591021,60,00:02:16.887,3.5,0,0,0,1.1,0,0,0,,
1,,E07,13509098,13509098,60,00:00:37.610,15588139,15588139,60,00:00:37.284,13465870,13465870,60,00:02:21.502,15422070,15422070,60,00:02:21.177,1.7,0,0,0,-2.1,0,0,0,,
1,,E08,19824875,19824875,60,00:00:41.899,22466382,22466382,60,00:00:41.574,19795623,19795623,60,00:02:25.791,22293624,22293624,60,00:02:25.466,-7.3,0,0,0,-10.5,0,0,0,,
1,,E09,13174169,13174169,60,00:00:46.189,15204420,15204420,60,00:00:45.864,13211033,13211033,60,00:02:30.081,15172438,15172438,60,00:02:29.756,1.8,0,0,0,-0.7,0,0,0,,
1,,E10,18269822,18269822,60,00:00:50.481,20638277,20638277,60,00:00:50.156,18229519,18229519,60,00:02:34.373,20586313,20586313,60,00:02:34.048,-8.9,0,0,0,-9.1,0,0,0,,
1,,E11,14776452,14776452,60,00:00:54.773,16922146,16922146,60,00:00:54.448,14766719,14766719,60,00:02:38.666,16881483,16881483,60,00:02:38.341,-2.1,0,0,0,-3,0,0,0,,
1,,E12,16987921,16987921,60,00:00:59.075,19413405,19413405,60,00:00:58.749,16922725,16922725,60,00:02:42.967,19386237,19386237,60,00:02:42.641,-3.2,0,0,0,-1.9,0,0,0,,
1,,E13,11811750,11811750,60,00:01:03.364,14030237,14030237,60,00:01:03.039,11753630,11753630,60,00:02:47.255,13960705,13960705,60,00:02:46.930,16.2,0,0,0,16.2,0,0,0,,
1,,E14,9007588,9007588,60,00:01:07.655,10698525,10698525,60,00:01:07.330,9047492,9047492,60,00:02:51.546,10676347,10676347,60,00:02:51.221,16.1,0,0,0,12.9,0,0,0,,
1,,E15,6719613,6719613,60,00:01:11.947,8123884,8123884,60,00:01:11.621,6649533,6649533,60,00:02:55.838,8090118,8090118,60,00:02:55.513,25,0,0,0,28.2,0,0,0,,
1,,E16,5660147,5660147,60,00:01:16.243,7076677,7076677,60,00:01:15.917,5679909,5679909,60,00:03:00.134,7066824,7066824,60,00:02:59.808,41.8,0,0,0,39.3,0,0,0,,
1,,E17,24534945,24534945,60,00:01:20.535,26203819,26203819,60,00:01:20.210,24581990,24581990,60,00:03:04.428,26228846,26228846,60,00:03:04.102,-37,0,0,0,-37.4,0,0,0,,
1,,E18,8320162,8320162,60,00:01:24.833,9772095,9772095,60,00:01:24.508,8228900,8228900,60,00:03:08.725,9683224,9683224,60,00:03:08.400,10.5,0,0,0,11.5,0,0,0,,
1,,E19,26730272,26730272,60,00:01:29.132,28695927,28695927,60,00:01:28.806,26569308,26569308,60,00:03:13.023,28558875,28558875,60,00:03:12.697,-34.4,0,0,0,-33.8,0,0,0,,
1,,E20,41065444,41065444,60,00:01:33.433,39727290,39727290,60,00:01:33.107,40874026,40874026,60,00:03:17.324,39801950,39801950,60,00:03:16.999,-86.2,0,0,0,-83,0,0,0,,
1,,E21,8805493,8805493,60,00:01:37.719,10368607,10368607,60,00:01:37.394,8831770,8831770,60,00:03:21.610,10340556,10340556,60,00:03:21.285,11.8,0,0,0,9,0,0,0,,
1,,E22,20776813,20776813,60,00:01:42.010,22136894,22136894,60,00:01:41.684,20682475,20682475,60,00:03:25.899,21993450,21993450,60,00:03:25.574,-38.2,0,0,0,-39.1,0,0,0,,
1,,E23,10280069,10280069,60,00:01:46.305,11576425,11576425,60,00:01:45.979,10397634,10397634,60,00:03:30.194,11651594,11651594,60,00:03:29.868,-10.5,0,0,0,-12.9,0,0,0,,
1,,E24,11638872,11638872,60,00:01:50.600,13177014,13177014,60,00:01:50.275,11593238,11593238,60,00:03:34.489,13086110,13086110,60,00:03:34.164,-7.8,0,0,0,-9.3,0,0,0,,
1,,G01,30380651,30380651,60,00:00:12.208,32818643,32818643,60,00:00:12.533,30178744,30178744,60,00:01:56.097,32492002,32492002,60,00:01:56.421,-31.3,0,0,0,-32.9,0,0,0,,
1,,G02,5701796,5701796,60,00:00:16.504,7492061,7492061,60,00:00:16.829,5972240,5972240,60,00:02:00.391,7781177,7781177,60,00:02:00.716,66.6,0,0,0,62.3,0,0,0,,
1,,G03,7842883,7842883,60,00:00:20.799,9361036,9361036,60,00:00:21.124,8301127,8301127,60,00:02:04.686,9842146,9842146,60,00:02:05.010,18.6,0,0,0,15.3,0,0,0,,
1,,G04,17906039,17906039,60,00:00:25.093,19781810,19781810,60,00:00:25.417,17901232,17901232,60,00:02:08.980,19766097,19766097,60,00:02:09.305,-20.1,0,0,0,-20.3,0,0,0,,
1,,G05,21431849,21431849,60,00:00:29.381,24030493,24030493,60,00:00:29.706,21402216,21402216,60,00:02:13.271,23992170,23992170,60,00:02:13.596,-12.7,0,0,0,-12.8,0,0,0,,
1,,G06,44320736,44320736,60,00:00:33.671,44510353,44510353,60,00:00:33.995,44850201,44850201,60,00:02:17.562,44790693,44790693,60,00:02:17.887,-67.6,0,0,0,-70.4,0,0,0,,
1,,G07,16991191,16991191,60,00:00:37.959,19385521,19385521,60,00:00:38.284,17020477,17020477,60,00:02:21.852,19321716,19321716,60,00:02:22.176,-4,0,0,0,-6.5,0,0,0,,
1,,G08,16541170,16541170,60,00:00:42.249,18866224,18866224,60,00:00:42.574,16550848,16550848,60,00:02:26.141,18772869,18772869,60,00:02:26.466,-4.1,0,0,0,-6.9,0,0,0,,
1,,G09,12761778,12761778,60,00:00:46.536,15322438,15322438,60,00:00:46.860,12522411,12522411,60,00:02:30.428,14948871,14948871,60,00:02:30.752,21.5,0,0,0,18.7,0,0,0,,
1,,G10,10857959,10857959,60,00:00:50.827,12273992,12273992,60,00:00:51.151,10821976,10821976,60,00:02:34.720,12230175,12230175,60,00:02:35.044,-8.6,0,0,0,-8.7,0,0,0,,
1,,G11,17134912,17134912,60,00:00:55.123,18715306,18715306,60,00:00:55.448,17151788,17151788,60,00:02:39.017,18694378,18694378,60,00:02:39.341,-25.8,0,0,0,-26.8,0,0,0,,
1,,G12,7475953,7475953,60,00:00:59.425,9045172,9045172,60,00:00:59.750,7519855,7519855,60,00:02:43.317,9027975,9027975,60,00:02:43.641,25.4,0,0,0,21.5,0,0,0,,
1,,G13,9545818,9545818,60,00:01:03.714,11264099,11264099,60,00:01:04.039,9521181,9521181,60,00:02:47.605,11209070,11209070,60,00:02:47.929,12.9,0,0,0,11.7,0,0,0,,
1,,G14,4283469,4283469,60,00:01:08.004,5694213,5694213,60,00:01:08.329,4245743,4245743,60,00:02:51.895,5691424,5691424,60,00:02:52.220,72.3,0,0,0,76.5,0,0,0,,
1,,G15,6764030,6764030,60,00:01:12.296,8182865,8182865,60,00:01:12.621,6707943,6707943,60,00:02:56.188,8104408,8104408,60,00:02:56.513,25.3,0,0,0,24.7,0,0,0,,
1,,G16,19040502,19040502,60,00:01:16.592,20743333,20743333,60,00:01:16.917,18777888,18777888,60,00:03:00.484,20515581,20515581,60,00:03:00.808,-27,0,0,0,-25.6,0,0,0,,
1,,G17,6928443,6928443,60,00:01:20.885,8209299,8209299,60,00:01:21.209,6985710,6985710,60,00:03:04.777,8211623,8211623,60,00:03:05.102,14.9,0,0,0,11,0,0,0,,
1,,G18,18090316,18090316,60,00:01:25.182,19554225,19554225,60,00:01:25.506,17933040,17933040,60,00:03:09.074,19448321,19448321,60,00:03:09.398,-31,0,0,0,-29.3,0,0,0,,
1,,G19,17215031,17215031,60,00:01:29.483,18576324,18576324,60,00:01:29.807,17161179,17161179,60,00:03:13.373,18479107,18479107,60,00:03:13.697,-31.8,0,0,0,-32.9,0,0,0,,
1,,G20,22431941,22431941,60,00:01:33.783,23024965,23024965,60,00:01:34.107,22570384,22570384,60,00:03:17.674,23280556,23280556,60,00:03:17.998,-56.8,0,0,0,-54.3,0,0,0,,
1,,G21,11683990,11683990,60,00:01:38.070,12874927,12874927,60,00:01:38.394,11633321,11633321,60,00:03:21.962,12825141,12825141,60,00:03:22.286,-21.3,0,0,0,-21.1,0,0,0,,
1,,G22,5346228,5346228,60,00:01:42.360,6536449,6536449,60,00:01:42.685,5290334,5290334,60,00:03:26.249,6552028,6552028,60,00:03:26.574,30.6,0,0,0,37,0,0,0,,
1,,G23,16190696,16190696,60,00:01:46.654,17604173,17604173,60,00:01:46.979,16417725,16417725,60,00:03:30.543,17817212,17817212,60,00:03:30.868,-28,0,0,0,-29,0,0,0,,
1,,G24,15246229,15246229,60,00:01:50.949,16697342,16697342,60,00:01:51.273,15205638,15205638,60,00:03:34.838,16556844,16556844,60,00:03:35.163,-24.4,0,0,0,-27.3,0,0,0,,
1,,I01,11522470,11522470,60,00:00:13.209,14078479,14078479,60,00:00:12.884,11016335,11016335,60,00:01:57.097,13494542,13494542,60,00:01:56.772,30.3,0,0,0,31.6,0,0,0,,
1,,I02,11487932,11487932,60,00:00:17.504,13946865,13946865,60,00:00:17.178,11803976,11803976,60,00:02:01.391,14217969,14217969,60,00:02:01.065,27.1,0,0,0,23.1,0,0,0,,
1,,I03,12756990,12756990,60,00:00:21.799,15107339,15107339,60,00:00:21.474,12722432,12722432,60,00:02:05.686,15026758,15026758,60,00:02:05.360,14.7,0,0,0,13.4,0,0,0,,
1,,I04,7610040,7610040,60,00:00:26.092,9953761,9953761,60,00:00:25.767,7676389,7676389,60,00:02:09.981,10060114,10060114,60,00:02:09.655,64.3,0,0,0,65.2,0,0,0,,
1,,I05,3799031,3799031,60,00:00:30.380,5261230,5261230,60,00:00:30.055,3747748,3747748,60,00:02:14.272,5182467,5182467,60,00:02:13.946,92.7,0,0,0,91.9,0,0,0,,
1,,I06,16271071,16271071,60,00:00:34.670,18679259,18679259,60,00:00:34.344,16232170,16232170,60,00:02:18.561,18576110,18576110,60,00:02:18.236,-0.9,0,0,0,-2.4,0,0,0,,
1,,I07,15723197,15723197,60,00:00:38.958,18328399,18328399,60,00:00:38.632,15681794,15681794,60,00:02:22.851,18215789,18215789,60,00:02:22.525,6.8,0,0,0,5,0,0,0,,
1,,I08,17646782,17646782,60,00:00:43.249,20334242,20334242,60,00:00:42.923,17820341,17820341,60,00:02:27.140,20466227,20466227,60,00:02:26.814,1,0,0,0,-0.7,0,0,0,,
1,,I09,5127155,5127155,60,00:00:47.537,6714574,6714574,60,00:00:47.212,5144549,5144549,60,00:02:31.429,6680187,6680187,60,00:02:31.103,64.9,0,0,0,60.6,0,0,0,,
1,,I10,11517274,11517274,60,00:00:51.828,14074985,14074985,60,00:00:51.502,11542010,11542010,60,00:02:35.720,14067046,14067046,60,00:02:35.395,30.4,0,0,0,29,0,0,0,,
1,,I11,5614144,5614144,60,00:00:56.125,7125788,7125788,60,00:00:55.797,5571718,5571718,60,00:02:40.016,7062958,7062958,60,00:02:39.691,49.3,0,0,0,48.7,0,0,0,,
1,,I12,11909862,11909862,60,00:01:00.425,14174104,14174104,60,00:01:00.100,11794980,11794980,60,00:02:44.316,14158023,14158023,60,00:02:43.990,17.1,0,0,0,21.4,0,0,0,,
1,,I13,10709042,10709042,60,00:01:04.714,12435189,12435189,60,00:01:04.388,10590421,10590421,60,00:02:48.604,12331806,12331806,60,00:02:48.279,4.8,0,0,0,6.2,0,0,0,,
1,,I14,18747867,18747867,60,00:01:09.005,20845053,20845053,60,00:01:08.679,18608824,18608824,60,00:02:52.896,20770392,20770392,60,00:02:52.570,-16.9,0,0,0,-14.9,0,0,0,,
1,,I15,8625275,8625275,60,00:01:13.297,10224527,10224527,60,00:01:12.972,8637521,8637521,60,00:02:57.189,10197809,10197809,60,00:02:56.864,15.2,0,0,0,13.1,0,0,0,,
1,,I16,15090730,15090730,60,00:01:17.592,16347661,16347661,60,00:01:17.267,15084031,15084031,60,00:03:01.484,16252184,16252184,60,00:03:01.159,-29.9,0,0,0,-32.6,0,0,0,,
1,,I17,18762302,18762302,60,00:01:21.885,20447036,20447036,60,00:01:21.560,18737704,18737704,60,00:03:05.778,20318939,20318939,60,00:03:05.453,-26.9,0,0,0,-29.4,0,0,0,,
1,,I18,15171632,15171632,60,00:01:26.181,16829860,16829860,60,00:01:25.856,15134132,15134132,60,00:03:10.073,16764768,16764768,60,00:03:09.748,-18,0,0,0,-18.7,0,0,0,,
1,,I19,3632708,3632708,60,00:01:30.481,4359060,4359060,60,00:01:30.156,3596576,3596576,60,00:03:14.372,4340690,4340690,60,00:03:14.047,21.3,0,0,0,24.1,0,0,0,,
1,,I20,15982624,15982624,60,00:01:34.782,17716404,17716404,60,00:01:34.457,15883183,15883183,60,00:03:18.673,17626852,17626852,60,00:03:18.348,-18.4,0,0,0,-17.8,0,0,0,,
1,,I21,14974967,14974967,60,00:01:39.069,15978079,15978079,60,00:01:38.743,14913699,14913699,60,00:03:22.960,15843442,15843442,60,00:03:22.635,-37.4,0,0,0,-39.6,0,0,0,,
1,,I22,12431844,12431844,60,00:01:43.359,12775132,12775132,60,00:01:43.034,12450340,12450340,60,00:03:27.248,12753116,12753116,60,00:03:26.923,-56.2,0,0,0,-57.8,0,0,0,,
1,,I23,9353416,9353416,60,00:01:47.655,10374391,10374391,60,00:01:47.330,9345596,9345596,60,00:03:31.544,10411745,10411745,60,00:03:31.219,-18.1,0,0,0,-15.9,0,0,0,,
1,,I24,10465245,10465245,60,00:01:51.949,11582602,11582602,60,00:01:51.624,10406333,10406333,60,00:03:35.838,11456917,11456917,60,00:03:35.513,-19.2,0,0,0,-21.8,0,0,0,,
