
Basic assay information 
Assay ID: ,,,,23160
1,,G10,10732316,10732316,60,00:00:50.894,12241388,12241388,60,00:00:51.219,-4.1,0,0,0,,
1,,G11,17572408,17572408,60,00:00:55.199,19125483,19125483,60,00:00:55.524,-27.5,0,0,0,,
1,,G12,7591891,7591891,60,00:00:59.505,9189295,9189295,60,00:00:59.830,25.6,0,0,0,,
1,,G13,9640692,9640692,60,00:01:03.800,11383001,11383001,60,00:01:04.125,13.2,0,0,0,,
1,,G14,4280272,4280272,60,00:01:08.098,5755003,5755003,60,00:01:08.423,78,0,0,0,,
1,,G15,6735408,6735408,60,00:01:12.397,8223462,8223462,60,00:01:12.722,29.9,0,0,0,,
1,,G16,19151742,19151742,60,00:01:16.700,20952541,20952541,60,00:01:17.025,-24.9,0,0,0,,
1,,G17,6904111,6904111,60,00:01:21.005,8156932,8156932,60,00:01:21.330,13.5,0,0,0,,
1,,G18,18083671,18083671,60,00:01:25.307,19657818,19657818,60,00:01:25.633,-28.1,0,0,0,,
1,,G19,17325363,17325363,60,00:01:29.615,18769429,18769429,60,00:01:29.940,-29.8,0,0,0,,
1,,G20,22640582,22640582,60,00:01:33.923,23358106,23358106,60,00:01:34.248,-54.2,0,0,0,,
1,,G21,11613223,11613223,60,00:01:38.215,12937733,12937733,60,00:01:38.540,-15.9,0,0,0,,
1,,G22,5366338,5366338,60,00:01:42.512,6599205,6599205,60,00:01:42.837,33.5,0,0,0,,
1,,G23,16337363,16337363,60,00:01:46.814,17788093,17788093,60,00:01:47.139,-27.3,0,0,0,,
1,,G24,15277671,15277671,60,00:01:51.117,16713203,16713203,60,00:01:51.442,-25,0,0,0,,
1,,I01,11708900,11708900,60,00:00:13.213,14365610,14365610,60,00:00:12.887,32.4,0,0,0,,
1,,I02,11593307,11593307,60,00:00:17.512,14101578,14101578,60,00:00:17.186,28,0,0,0,,
1,,I03,12751090,12751090,60,00:00:21.813,15167548,15167548,60,00:00:21.487,16.9,0,0,0,,
1,,I04,7624026,7624026,60,00:00:26.113,9981143,9981143,60,00:00:25.788,64.7,0,0,0,,
1,,I05,3849147,3849147,60,00:00:30.408,5295152,5295152,60,00:00:30.083,89.4,0,0,0,,
1,,I06,16290367,16290367,60,00:00:34.713,18766018,18766018,60,00:00:34.387,0.9,0,0,0,,
1,,I07,15770159,15770159,60,00:00:39.009,18492991,18492991,60,00:00:38.683,9.8,0,0,0,,
1,,I08,17723966,17723966,60,00:00:43.303,20526768,20526768,60,00:00:42.977,3.5,0,0,0,,
1,,I09,5223790,5223790,60,00:00:47.600,6818348,6818348,60,00:00:47.274,63.2,0,0,0,,
1,,I10,11641095,11641095,60,00:00:51.897,14201037,14201037,60,00:00:51.571,29.5,0,0,0,,
1,,I11,5653803,5653803,60,00:00:56.199,7195118,7195118,60,00:00:55.874,50.6,0,0,0,,
1,,I12,11943416,11943416,60,00:01:00.506,14268746,14268746,60,00:01:00.180,19.1,0,0,0,,
1,,I13,10629542,10629542,60,00:01:04.802,12499520,12499520,60,00:01:04.476,11.1,0,0,0,,
1,,I14,18679734,18679734,60,00:01:09.100,20960435,20960435,60,00:01:08.774,-12.3,0,0,0,,
1,,I15,8673590,8673590,60,00:01:13.400,10197629,10197629,60,00:01:13.074,11.1,0,0,0,,
1,,I16,15278336,15278336,60,00:01:17.703,16492662,16492662,60,00:01:17.377,-31.6,0,0,0,,
1,,I17,18758132,18758132,60,00:01:22.007,20546293,20546293,60,00:01:21.681,-24.3,0,0,0,,
1,,I18,15274159,15274159,60,00:01:26.309,16834915,16834915,60,00:01:25.983,-21.2,0,0,0,,
1,,I19,3735075,3735075,60,00:01:30.616,4444250,4444250,60,00:01:30.290,17,0,0,0,,
1,,I20,15968606,15968606,60,00:01:34.923,17773786,17773786,60,00:01:34.597,-16.3,0,0,0,,
1,,I21,14989167,14989167,60,00:01:39.216,16062475,16062475,60,00:01:38.890,-35.3,0,0,0,,
1,,I22,12687401,12687401,60,00:01:43.512,12972377,12972377,60,00:01:43.186,-58.7,0,0,0,,
1,,I23,9403954,9403954,60,00:01:47.817,10536257,10536257,60,00:01:47.491,-13,0,0,0,,
1,,I24,10598317,10598317,60,00:01:52.119,11743642,11743642,60,00:01:51.793,-18.6,0,0,0,,
1,,K01,11081745,11081745,60,00:00:13.562,12945442,12945442,60,00:00:13.888,7.8,0,0,0,,
1,,K02,10059776,10059776,60,00:00:17.862,12765386,12765386,60,00:00:18.187,49.2,0,0,0,,
1,,K03,15118536,15118536,60,00:00:22.164,16781683,16781683,60,00:00:22.489,-17.7,0,0,0,,
1,,K04,15002105,15002105,60,00:00:26.464,17041990,17041990,60,00:00:26.788,-6.1,0,0,0,,
1,,K05,15668356,15668356,60,00:00:30.766,18115093,18115093,60,00:00:31.090,2.7,0,0,0,,
1,,K06,17967854,17967854,60,00:00:35.062,20916653,20916653,60,00:00:35.388,6.1,0,0,0,,
1,,K07,13088320,13088320,60,00:00:39.359,14687661,14687661,60,00:00:39.684,-12.2,0,0,0,,
1,,K08,7786810,7786810,60,00:00:43.653,9599726,9599726,60,00:00:43.979,34.8,0,0,0,,
1,,K09,27645867,27645867,60,00:00:47.950,30849986,30849986,60,00:00:48.275,-15,0,0,0,,
1,,K10,11016043,11016043,60,00:00:52.244,13097263,13097263,60,00:00:52.569,16.6,0,0,0,,
1,,K11,17257726,17257726,60,00:00:56.550,19787400,19787400,60,00:00:56.875,-1.5,0,0,0,,
1,,K12,15494965,15494965,60,00:01:00.856,18322385,18322385,60,00:01:01.181,13.9,0,0,0,,
1,,K13,5843647,5843647,60,00:01:05.151,7394079,7394079,60,00:01:05.476,47.7,0,0,0,,
1,,K14,13698230,13698230,60,00:01:09.450,15729544,15729544,60,00:01:09.775,-0.7,0,0,0,,
1,,K15,12255995,12255995,60,00:01:13.750,14082700,14082700,60,00:01:14.075,-0.4,0,0,0,,
1,,K16,13805215,13805215,60,00:01:18.052,15414059,15414059,60,00:01:18.377,-14.8,0,0,0,,
1,,K17,6216835,6216835,60,00:01:22.356,6968000,6968000,60,00:01:22.681,-12.8,0,0,0,,
1,,K18,16297720,16297720,60,00:01:26.661,17249068,17249068,60,00:01:26.986,-41.5,0,0,0,,
1,,K19,7657920,7657920,60,00:01:30.968,8554726,8554726,60,00:01:31.292,-14.5,0,0,0,,
1,,K20,24948851,24948851,60,00:01:35.273,26243862,26243862,60,00:01:35.598,-44.5,0,0,0,,
1,,K21,10411102,10411102,60,00:01:39.565,11340261,11340261,60,00:01:39.891,-27.1,0,0,0,,
1,,K22,8137464,8137464,60,00:01:43.864,8952581,8952581,60,00:01:44.189,-22.1,0,0,0,,
1,,K23,13595684,13595684,60,00:01:48.167,14268154,14268154,60,00:01:48.492,-45.7,0,0,0,,
1,,K24,13088864,13088864,60,00:01:52.469,14028991,14028991,60,00:01:52.794,-35.2,0,0,0,,

Exported with EnVision Workstation version 1.13.3009.1401
